strategy_key,strategy_name,account_group,account_type,symbol,strategy_id,direction,sample_types,source_file,base_lot,target_lot,scale_factor,trade_count,wins,losses,winrate,profit_factor,total_pnl,avg_trade,std_trade,sqn,ret_over_dd,max_total_dd,max_losing_streak,account_size,daily_limit,weekly_limit,total_dd_limit,worst_day,worst_week,worst_month,daily_limit_usage,weekly_limit_usage,total_dd_limit_usage,max_limit_usage,limit_bottleneck,violates_daily_limit,violates_weekly_limit,violates_total_dd_limit,is_valid_lot,avg_day,avg_good_day,avg_bad_day,best_day,day_vola,day_downside_vola,positive_day_ratio,day_count,avg_week,avg_good_week,avg_bad_week,best_week,week_vola,week_downside_vola,positive_week_ratio,week_count,avg_month,avg_good_month,avg_bad_month,best_month,month_vola,month_downside_vola,positive_month_ratio,month_count,best_valid_lot,max_pnl_valid_lot,first_invalid_lot,best_valid_total_pnl,best_valid_max_total_dd,best_valid_worst_day,best_valid_worst_week,best_valid_worst_month,best_valid_limit_bottleneck
DEMO_ACCOUNT_GBPUSD_6.52.179_SELL,GBPUSD_6.52.179_SELL,DEMO_ACCOUNT,DEMO,GBPUSD,6.52.179,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_GBPUSD_74_6.52.179_SELL_M15_OOS.csv,0.1,2.5,25.0,277,143,134,0.516245487364621,1.3232802618440032,29137.25,105.18862815884476,830.3271660867115,2.108431173081026,3.429929370217775,-8495.0,6,200000.0,10000.0,4000.0,20000.0,-1702.4999999999998,-3982.5,-4752.5,0.17024999999999998,0.995625,0.42475,0.995625,WEEKLY,0,0,0,1,47.22406807131281,839.9102112676056,-672.6119402985074,3000.0,558.5822249275525,271.87680786221875,0.23014586709886548,617,327.38483146067415,1352.5462962962963,-1254.2928571428572,3582.5,1570.5325218117698,816.9502794776776,0.6067415730337079,89,1387.4880952380952,3555.173076923077,-2135.0,8492.5,3521.2113864373705,1827.2178304734223,0.6190476190476191,21,2.5,2.5,1.7,29137.25,-8495.0,-1702.4999999999998,-3982.5,-4752.5,WEEKLY
DEMO_ACCOUNT_EURUSD_5.42.127_SELL,EURUSD_5.42.127_SELL,DEMO_ACCOUNT,DEMO,EURUSD,5.42.127,SELL,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_EURUSD_72_5.42.127_SELL_M15_IS.csv,0.1,2.3,22.999999999999996,615,364,250,0.591869918699187,1.0722567768517466,10091.940000000002,16.40965853658537,521.5200789527286,0.780308015587327,0.9411840411840414,-10722.6,7,200000.0,10000.0,4000.0,20000.0,-1633.9199999999996,-3860.5499999999993,-3592.5999999999995,0.16339199999999995,0.9651374999999999,0.53613,0.9651374999999999,WEEKLY,0,0,0,1,9.241703296703298,411.8772651933702,-562.783927125506,1292.6,392.2602816384591,259.43087521064984,0.3315018315018315,1092,64.27987261146497,789.2214457831325,-780.4709859154927,3353.3999999999996,1026.9242776730632,729.1026763478416,0.5286624203821656,157,272.7551351351351,1541.1599999999996,-1811.052857142857,4609.199999999999,1993.2668141473762,952.9462924040332,0.6216216216216216,37,2.3,2.0,2.1,10091.940000000002,-10722.6,-1633.9199999999996,-3860.5499999999993,-3592.5999999999995,WEEKLY
DEMO_ACCOUNT_USDJPY_4.8.181_BUY,USDJPY_4.8.181_BUY,DEMO_ACCOUNT,DEMO,USDJPY,4.8.181,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_USDJPY_57_4.8.181_BUY_M15_IS.csv,0.1,1.9,18.999999999999996,605,351,254,0.5801652892561984,1.3237281423161231,55756.64,92.15973553719009,851.6606666811518,2.6616584006148853,5.74998040598793,-9696.84,6,200000.0,10000.0,4000.0,20000.0,-1742.4899999999996,-3910.7699999999995,-6611.239999999999,0.17424899999999996,0.9776924999999999,0.484842,0.9776924999999999,WEEKLY,0,0,0,1,51.01247941445561,655.2284149855907,-680.9826190476188,2067.1999999999994,634.867200376938,521.8879230312406,0.3174748398902104,1093,355.13783439490436,1345.6204255319146,-1122.7250793650792,5127.719999999999,1596.779531380279,930.959201203813,0.5987261146496815,157,1506.936216216216,3345.2919999999995,-2322.9716666666664,10289.069999999998,3593.064048177753,1925.1360670722531,0.6756756756756757,37,1.9,1.9,1.6,55756.64,-9696.84,-1742.4899999999996,-3910.7699999999995,-6611.239999999999,WEEKLY
DEMO_ACCOUNT_USDCAD_4.16.175_BUY,USDCAD_4.16.175_BUY,DEMO_ACCOUNT,DEMO,USDCAD,4.16.175,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_USDCAD_32_4.16.175_BUY_M15_IS.csv,0.1,1.9,18.999999999999996,490,306,184,0.6244897959183674,1.1642531692811688,18061.97,36.861163265306125,601.8599785349069,1.3557250206902633,2.1046071420664623,-8582.109999999997,5,200000.0,10000.0,4000.0,20000.0,-2398.7499999999995,-3819.3799999999997,-3874.6699999999996,0.23987499999999995,0.9548449999999999,0.42910549999999986,0.9548449999999999,WEEKLY,0,0,0,1,16.57061467889908,418.3862091503267,-597.6315760869564,1162.2299999999998,403.72418553823434,517.8143965522177,0.28073394495412846,1090,115.78185897435894,837.8932941176469,-817.8301538461536,2825.2999999999993,1041.310730143508,716.3294526776162,0.5448717948717948,156,501.7213888888887,1822.1165217391303,-1834.3623076923072,7575.869999999999,2384.8550415679983,1102.7034514406992,0.6388888888888888,36,1.9,1.9,1.3,18061.97,-8582.109999999997,-2398.7499999999995,-3819.3799999999997,-3874.6699999999996,WEEKLY
DEMO_ACCOUNT_USDJPY_6.27.190_BUY,USDJPY_6.27.190_BUY,DEMO_ACCOUNT,DEMO,USDJPY,6.27.190,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_USDJPY_39_6.27.190_BUY_M15_IS.csv,0.1,1.8,18.0,557,320,237,0.5745062836624776,1.451549395494271,61761.96,110.8832315978456,784.5506311641344,3.3355887165361224,6.871510393719711,-8988.119999999999,7,200000.0,10000.0,4000.0,20000.0,-1326.78,-3871.08,-8607.96,0.132678,0.96777,0.44940599999999997,0.96777,WEEKLY,0,0,0,1,56.71438016528926,627.0009493670885,-575.4022784810128,2102.04,563.2535437475061,427.82848244722044,0.29017447199265384,1089,393.3882802547771,1308.7212631578948,-1025.68131147541,4227.3,1447.5418187910657,855.4473556361712,0.6050955414012739,157,1669.2421621621622,2652.4625806451622,-3410.7299999999996,7120.080000000001,3143.8806127734833,3011.320101211427,0.8378378378378378,37,1.8,1.8,1.9,61761.96,-8988.119999999999,-1326.78,-3871.08,-8607.96,WEEKLY
LIVE_ACCOUNT_USDCAD_3.2.189_BUY,USDCAD_3.2.189_BUY,LIVE_ACCOUNT,LIVE,USDCAD,3.2.189,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\LIVE_ACCOUNT\OOS\listOfTrades_USDCAD_31_3.2.189_BUY_M15_OOS.csv,0.1,1.5,15.0,294,154,140,0.5238095238095238,1.3330780045707114,35678.24999999999,121.35459183673467,934.2146492142414,2.2273230219159847,3.2031323646255534,-11138.55000000001,5,200000.0,10000.0,4000.0,20000.0,-1024.8,-3978.5999999999995,-4677.6,0.10248,0.9946499999999998,0.5569275000000005,0.9946499999999998,WEEKLY,0,0,0,1,59.6626254180602,927.2405844155843,-765.12,1314.3000000000002,657.2860111454788,343.24775092924585,0.25752508361204013,598,414.86337209302314,1485.116037735849,-1304.0272727272727,5168.099999999999,1798.1614242367675,902.449057001532,0.6162790697674418,86,1783.9125,3524.967857142857,-2278.55,8779.5,3640.37661877807,1577.7447645294217,0.7,20,1.5,1.5,1.4,35678.24999999999,-11138.55000000001,-1024.8,-3978.5999999999995,-4677.6,WEEKLY
DEMO_ACCOUNT_XAUUSD_2.13.130_BUY,XAUUSD_2.13.130_BUY,DEMO_ACCOUNT,DEMO,XAUUSD,2.13.130,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_XAUUSD_45_2.13.130_BUY_M15_OOS.csv,0.1,1.2,11.999999999999998,296,178,118,0.6013513513513513,1.5061308404322011,79054.55999999997,267.0762162162161,1317.4555335192717,3.4877480484608525,9.318603598506249,-8483.520000000026,6,200000.0,10000.0,4000.0,20000.0,-1395.12,-3805.6799999999994,-4511.039999999999,0.139512,0.9514199999999998,0.4241760000000013,0.9514199999999998,WEEKLY,0,0,0,1,127.71334410339256,1316.5193258426964,-1338.6713793103447,1364.0399999999997,917.7930769038221,242.28171663114227,0.2875605815831987,619,888.2534831460674,2536.1191836734693,-1189.875789473684,5454.239999999999,2223.3226199046717,1176.4229575046359,0.550561797752809,89,3764.5028571428566,4937.033333333333,-3270.68,14410.439999999999,4270.941216370395,1538.7621211870267,0.8571428571428571,21,1.2,1.2,0.9,79054.55999999997,-8483.520000000026,-1395.12,-3805.6799999999994,-4511.039999999999,WEEKLY
LIVE_ACCOUNT_XAUUSD_2.13.130_BUY,XAUUSD_2.13.130_BUY,LIVE_ACCOUNT,LIVE,XAUUSD,2.13.130,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\LIVE_ACCOUNT\OOS\listOfTrades_XAUUSD_45_2.13.130_BUY_M15_OOS.csv,0.1,1.2,11.999999999999998,289,173,116,0.5986159169550173,1.4883701836953471,74949.83999999998,259.34200692041514,1318.4255788113387,3.3439992279442423,8.834757270566906,-8483.520000000026,6,200000.0,10000.0,4000.0,20000.0,-1395.12,-3805.6799999999994,-4543.559999999999,0.139512,0.9514199999999998,0.4241760000000013,0.9514199999999998,WEEKLY,0,0,0,1,125.12494156928213,1314.7172254335258,-1337.6863157894734,1364.0399999999997,921.7005858815191,244.3002188779793,0.2888146911519199,599,871.5097674418604,2555.8876595744678,-1220.9967567567567,5454.239999999999,2250.084563754138,1176.854705895842,0.5465116279069767,86,3747.4919999999993,4987.905882352941,-3281.519999999999,14410.439999999999,4384.577852794592,1551.9271534450313,0.85,20,1.2,1.2,0.9,74949.83999999998,-8483.520000000026,-1395.12,-3805.6799999999994,-4543.559999999999,WEEKLY
LIVE_ACCOUNT_USDJPY_0.18430_BUY,USDJPY_0.18430_BUY,LIVE_ACCOUNT,LIVE,USDJPY,0.1843,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\LIVE_ACCOUNT\OOS\listOfTrades_USDJPY_37_0.18430_BUY_M15_OOS.csv,0.1,1.0,10.0,191,99,92,0.518324607329843,1.342236145875137,29506.299999999996,154.4832460732984,1212.84703150195,1.7603216911617148,4.003242612541717,-7370.600000000004,5,200000.0,10000.0,4000.0,20000.0,-1149.6,-3805.7,-3783.8999999999996,0.11495999999999999,0.951425,0.3685300000000002,0.951425,WEEKLY,0,0,0,1,49.259265442404015,1168.9141414141416,-937.1326086956523,2237.7000000000003,687.4342479789924,304.4251062225559,0.1652754590984975,599,343.09651162790686,1542.4122448979592,-1396.1181818181822,5520.1,1740.9044040009896,923.8181190900572,0.5697674418604651,86,1475.315,2939.2357142857145,-1940.5,8703.8,3266.964369704857,1404.6217497960083,0.7,20,1.0,0.7,0.8,29506.299999999996,-7370.600000000004,-1149.6,-3805.7,-3783.8999999999996,WEEKLY
LIVE_ACCOUNT_EURUSD_6.6.111_SELL,EURUSD_6.6.111_SELL,LIVE_ACCOUNT,LIVE,EURUSD,6.6.111,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\LIVE_ACCOUNT\OOS\listOfTrades_EURUSD_18_6.6.111_SELL_M15_OOS.csv,0.1,0.9,9.0,289,138,151,0.47750865051903113,1.3263565616005117,24796.800000000003,85.80207612456748,823.1284791092304,1.7720627230589163,1.7279397930385694,-14350.500000000007,9,200000.0,10000.0,4000.0,20000.0,-2664.9,-3669.3,-4120.200000000001,0.26649,0.9173250000000001,0.7175250000000004,0.9173250000000001,WEEKLY,0,0,0,1,41.53567839195979,730.2717391304348,-503.1834437086093,3226.5,573.7977320439164,403.32728371724187,0.23115577889447236,597,288.3348837209302,1130.142857142857,-899.4176470588236,5343.3,1406.0344674686985,871.2023914980214,0.5697674418604651,86,1239.8399999999997,2635.585714285714,-2016.8999999999999,10354.5,3233.0457921448105,1737.5350678475531,0.7,20,0.9,0.7,0.8,24796.800000000003,-14350.500000000007,-2664.9,-3669.3,-4120.200000000001,WEEKLY
DEMO_ACCOUNT_XAUUSD_5.6.136_BUY,XAUUSD_5.6.136_BUY,DEMO_ACCOUNT,DEMO,XAUUSD,5.6.136,SELL,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_XAUUSD_58_5.6.136_BUY_M15_IS.csv,0.1,0.7,6.999999999999999,757,416,341,0.5495376486129459,1.166042516809567,34475.69999999998,45.54253632760896,621.5003302875443,2.016154406734724,6.175519109238661,-5582.639999999978,7,200000.0,10000.0,4000.0,20000.0,-920.5699999999999,-3508.399999999999,-3313.7999999999997,0.092057,0.8770999999999998,0.2791319999999989,0.8770999999999998,WEEKLY,0,0,0,1,31.571153846153837,579.3510169491525,-630.1423692307691,712.4599999999999,515.5254674584959,188.43269184456597,0.3782051282051282,1092,219.5904458598725,1083.5617525773193,-1177.1631666666665,3308.1999999999994,1372.629216511025,868.2370424094079,0.6178343949044586,157,931.7756756756754,1973.2649999999992,-1529.9263636363635,6159.649999999999,2127.456446229394,1126.1087608421553,0.7027027027027027,37,0.7,0.7,0.8,39197.13,-6336.960000000032,-705.1799999999998,-3516.4499999999994,-3774.539999999999,WEEKLY
LIVE_ACCOUNT_USDJPY_6.27.190_BUY,USDJPY_6.27.190_BUY,LIVE_ACCOUNT,LIVE,USDJPY,6.27.190,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\LIVE_ACCOUNT\IS\listOfTrades_USDJPY_39_6.27.190_BUY_M15_IS.csv,0.1,0.4,4.0,557,320,237,0.5745062836624776,1.451695081711555,54915.479999999996,98.59152603231597,697.3784868363545,3.3365577070766204,6.873645685218193,-7989.279999999999,7,200000.0,10000.0,4000.0,20000.0,-1179.36,-3441.12,-7651.56,0.11793599999999999,0.8602799999999999,0.39946399999999993,0.8602799999999999,WEEKLY,0,0,0,1,50.42743801652893,557.370253164557,-511.4494514767933,1868.52,500.6716435810692,380.30100608902546,0.29017447199265384,1089,349.780127388535,1163.3755789473685,-911.5606557377049,3757.6400000000003,1286.6891625318474,760.5486440894031,0.6050955414012739,157,1484.2021621621623,2358.070967741936,-3030.786666666667,6329.6,2794.4484092404186,2677.7165839772265,0.8378378378378378,37,0.4,0.4,0.5,21929.920000000006,-13962.439999999999,-915.28,-3475.16,-4464.64,WEEKLY
